qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
53,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.628001295030117,False,False
4946,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.644498948007822,False,False
6818,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.666520325001329,False,False
10127,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6733309690025635,False,True
33243,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.643005531048402,False,False
12543,0000 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.675338728004135,False,True
5023648,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.6577146510244347,False,False
39155,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.7058913800283335,False,False
11873,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9654089080286212,False,False
11773,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9921440290054306,False,False
19688,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.8540441400255077,False,False
19645,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9940770660177805,False,False
22705,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.0820090509951115,False,False
22679,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.0780103339930065,False,False
23846,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9639650839962997,False,False
23726,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9597022279631346,False,False
23588,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9653661000193097,False,True
120388,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.939657367998734,False,False
120349,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9097378510050476,False,True
120873,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.896487538004294,False,False
126169,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.0370587140205316,False,False
126128,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9355102460249327,False,False
128392,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.850699604023248,False,False
128215,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.88608441199176,False,False
133749,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9550394479883835,False,False
170776,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.865841482009273,False,True
173294,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.858481244998984,False,False
135627,0004 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.829191218013875,False,True
5023578,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.829081256990321,False,True
127259,0004 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9086153410025872,False,False
134414,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.167238245019689,False,False
134307,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.177368191012647,False,False
576748,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.610135698050726,False,False
581817,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.890370959008578,False,False
595625,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.879434338014107,False,False
579739,0016 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9336797209689394,False,False
597408,0016 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8958119790186174,False,False
587260,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0347883219947107,False,False
587317,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0361843809951097,False,False
588974,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.244935787981376,False,False
588911,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.247737327008508,False,False
589040,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.141379376000259,False,False
589709,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1827040429925546,False,True
589781,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.194166221015621,False,True
590390,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1871179529698566,False,False
590181,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.189321112993639,False,False
597996,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1790172830224037,False,False
597949,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.182093883980997,False,False
598467,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6491733039729297,False,False
598634,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6749710839940235,False,False
605428,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.646810150006786,False,False
605671,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.751423704030458,False,True
609828,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.679077803972177,False,False
609685,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.751323191972915,False,True
637563,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.6845729659544304,False,True
671079,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.950055861962028,False,False
619149,0017 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.6425414200057276,False,False
682642,0017 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.666724234994035,False,True
607646,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.7220276709995233,False,True
635332,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.7276203149813227,False,True
685680,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.7290227850317024,False,True
617897,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9961660109693184,False,False
618426,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.987273543025367,False,False
714262,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.030235567013733,False,False
714575,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.843001662986353,False,False
721955,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.842217300029006,False,False
721739,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8960618729470298,False,False
721844,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.835251532960683,False,False
726346,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8481464220094495,False,False
726290,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9156677150167525,False,False
732423,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9267236730083823,False,True
786588,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8415842929971404,False,False
786488,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.876804620027542,False,True
789473,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8807687219814397,False,True
794325,0019 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8600869640358724,False,True
723746,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8808975389692932,False,True
752626,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9031969060306437,False,True
801487,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8581999089801684,False,True
734024,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.130353227024898,False,False
734147,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.131431917019654,False,False
989599,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.1728741889819503,False,True
990217,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7008504060213454,False,False
994759,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.750757916015573,False,False
994618,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8773941959952936,False,False
996896,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.745006059994921,False,False
1001227,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.677260252996348,False,False
1012189,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.632429827004671,False,False
1030807,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.719134654966183,False,True
1002549,0026 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.623588318005204,False,True
