level,name,accuracy,ci_low,ci_high,count
leaf,causal_consequence_reasoning,0.8489583333333333,0.6979166666666666,0.9583333333333333,31
leaf,duration_estimation,0.1111111111111111,0.0,0.4444444444444444,6
leaf,event_aggregation,0.3333333333333333,0.0,1.0,3
leaf,fo_interaction_recognition,0.4,0.0,0.8,5
leaf,fo_usage_purpose,0.8160000000000001,0.7033166666666666,0.91005,85
leaf,functional_reasoning,0.4375,0.125,0.75,22
leaf,instance_matching,0.6946428571428571,0.599389880952381,0.7952380952380953,141
leaf,multi_step_reasoning,0.0,0.0,0.0,1
leaf,object_aggregation,0.3090909090909091,0.09090909090909091,0.5729545454545453,20
leaf,object_attributes,0.6517857142857142,0.4939732142857143,0.7976190476190476,63
leaf,object_identification,0.2619486418562006,0.2115312543496031,0.3232022554629571,730
leaf,spatial_localization_camera,0.4795421516888908,0.39414713275854585,0.5656493696449054,460
leaf,spatial_localization_situs,0.5454545454545454,0.2727272727272727,0.8181818181818182,15
leaf,temporal_localization,0.17353377437907908,0.11796783123518806,0.2330000980173636,668
leaf,temporal_ordering,0.0,0.0,0.0,4
group,aggregation,0.3111111111111111,0.08875000000000001,0.5416666666666666,23
group,complex_reasoning,0.7450980392156863,0.5882352941176471,0.9117647058823529,54
group,event_understanding,0.7691428571428571,0.6573190476190476,0.8700166666666667,94
group,object_recognition,0.3974753768642085,0.35678588389965166,0.4427245659385406,1409
group,temporal_grounding,0.17378047867515553,0.11868423835942998,0.23390595519737276,674
answer_format,binary,0.6803146258503402,0.5900903486394559,0.7622884778911565,193
answer_format,fo_class,0.23240849107956124,0.17180452655843126,0.2938085775861494,682
answer_format,multiple_choice,0.46331869686393706,0.37876851874413003,0.5513679465316194,445
answer_format,number,0.5,0.0,1.0,2
answer_format,open_ended,0.6979461481562321,0.6082694896140275,0.7758716839008332,260
answer_format,percentage,0.5,0.0,1.0,2
answer_format,time,0.17342172956115193,0.1162728129444153,0.23220581578367594,670
overall,MEAN,0.3607464033061568,0.3184816278270968,0.39980500703813415,2254
latency,timed_out,,,,0
pre_evaluation,SCORE,0.4875925635972519,,,5
