qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
1956569,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.067922168993391,False,True
1957118,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.0507785660447553,False,False
1962894,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,4.2169651870499365,False,False
1967458,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.024647924990859,False,True
1971450,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.0138653069734573,False,False
2006812,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.0111803560284898,False,False
2008734,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.0065129830036312,False,True
2011979,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,2.0154247210011818,False,True
2681393,0029 - Heico - Sigma - 10.avi,False,False,object_attributes,open_ended,1.968847312964499,False,True
1965395,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.0551309440052137,False,False
2015885,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.021243797033094,False,False
2016509,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.0190085349604487,False,True
1985998,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.0440513559733517,False,False
1990602,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.2981567450333387,False,False
1993615,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.104497216991149,False,True
1986252,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1089160119881853,False,False
1986204,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1371637549600564,False,False
1990768,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.503426335984841,False,False
1990649,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.3287476440309547,False,False
1990603,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.5045582189923152,False,False
1991237,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.159568636037875,False,True
1991115,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1652851019753143,False,False
1991136,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.172234127006959,False,False
1992192,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1318709540064447,False,False
1992449,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1266617809887975,False,False
1994328,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.131193724984769,False,False
1995692,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1734838399570435,False,False
1996381,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1427329360158183,False,False
1996273,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.0490122589981183,False,False
2020391,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.0255344409961253,False,False
