level,name,accuracy,ci_low,ci_high,count
leaf,causal_consequence_reasoning,0.698249299719888,0.401140873015873,0.9063532913165264,62
leaf,duration_estimation,0.09029761904761904,0.027607142857142858,0.16845386904761905,147
leaf,event_aggregation,0.3205327434003905,0.17380543353705122,0.5227956720567014,169
leaf,fo_interaction_recognition,0.5302777777777778,0.3758125,0.663888888888889,75
leaf,fo_usage_purpose,0.5925925925925926,0.3145833333333333,0.8798611111111108,19
leaf,functional_reasoning,0.6854166666666667,0.45395833333333335,0.8916666666666666,34
leaf,instance_matching,0.628529411764706,0.5015257352941176,0.7546225490196079,141
leaf,multi_step_reasoning,0.39285714285714285,0.16666666666666666,0.6310119047619047,52
leaf,object_aggregation,0.33992458690734556,0.26446998164670577,0.4303486123550779,403
leaf,object_attributes,0.5416666666666666,0.29166666666666663,0.7833333333333333,27
leaf,object_identification,0.14474183696313664,0.09504439948054973,0.2060725000149358,746
leaf,spatial_localization_camera,0.46395913057205806,0.39159307443558744,0.5408188881281304,457
leaf,spatial_localization_situs,0.38,0.039000000000000055,0.7604999999999995,12
leaf,temporal_localization,0.04874256489823943,0.02713828532589744,0.0689145308368661,1605
leaf,temporal_ordering,0.5916666666666666,0.4166666666666667,0.7619345238095236,51
group,aggregation,0.319684374167108,0.2445237745261794,0.4100096893314472,572
group,complex_reasoning,0.603889306599833,0.42679584377610696,0.7724611319966582,148
group,event_understanding,0.5426120448179272,0.4442616129785247,0.6473848039215686,145
group,object_recognition,0.30285523537176545,0.2614008515255457,0.3413985926594157,1383
group,temporal_grounding,0.05188050608377086,0.031338220251002274,0.07376980873857919,1752
answer_format,binary,0.5730915477264362,0.49942808622220397,0.6486629634527709,289
answer_format,fo_class,0.17147837351902342,0.13331678456976973,0.21809114089061563,881
answer_format,multiple_choice,0.4356923697368143,0.36126399231493167,0.5133908792439874,432
answer_format,number,0.2895109947516884,0.2225238120760279,0.36720221128136943,482
answer_format,open_ended,0.6521806298276887,0.5396938502673798,0.765484959893048,204
answer_format,percentage,0.05833333333333333,0.0,0.19166666666666665,22
answer_format,time,0.04943905766337153,0.029287401224038858,0.06980958757097586,1690
overall,MEAN,0.21400000000000002,0.1879875,0.24000624999999998,4000
latency,timed_out,,,,0
pre_evaluation,SCORE,0.36855617129463697,,,5
