qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
53,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4128677700064145,False,False
4946,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4147227309877053,False,False
6818,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4236919390386902,False,False
10127,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4370904520037584,False,False
33243,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3889453359879553,False,False
12543,0000 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.4495999040082097,False,True
5023648,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.4345374300028197,False,True
39155,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4572465119999833,False,False
11873,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5413952720118687,False,False
11773,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5375203979783691,False,False
19688,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5390004799701273,False,False
19645,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5520596530404873,False,False
22705,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9009163860464469,False,False
22679,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.921243435004726,False,False
23846,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5603697010083124,False,False
23726,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.602451111015398,False,False
23588,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.486581830016803,False,False
120388,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6598870559828356,False,False
120349,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6483228839933872,False,False
120873,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6539598800009117,False,False
126169,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6496534259640612,False,False
126128,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6735049089766107,False,False
128392,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.7131325569935143,False,False
128215,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6713230370078236,False,False
133749,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6533514289767481,False,False
170776,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6511400070157833,False,True
173294,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6247114620055072,False,False
135627,0004 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.629508736950811,False,True
5023578,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.6395563469850458,False,True
127259,0004 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6072427459876053,False,False
134414,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6952866799547337,False,False
134307,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6948269190033898,False,False
576748,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.585722834977787,False,False
581817,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5860738049959764,False,False
595625,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5986819080426358,False,False
579739,0016 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6547986210207455,False,False
597408,0016 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.68386151897721,False,False
587260,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7100918039795943,False,False
587317,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.693805397953838,False,False
588974,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.1417756369919516,False,False
588911,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.143940248992294,False,False
589040,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.162655447027646,False,False
589709,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7327925159479491,False,False
589781,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7495823619537987,False,False
590390,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7616484240279533,False,False
590181,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7631819949601777,False,False
597996,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7606703730416484,False,False
597949,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7149471699958667,False,False
598467,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4181546260369942,False,False
598634,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4638137689908035,False,False
605428,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4268390140496194,False,False
605671,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4679028629907407,False,True
609828,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4219812690280378,False,False
609685,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4278822949854657,False,True
637563,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.5084315320127644,False,True
671079,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4628879890078679,False,False
619149,0017 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.4488429749617353,False,True
682642,0017 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.422048419015482,False,True
607646,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4501388659700751,False,True
635332,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4493146349559538,False,True
685680,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4537349499878474,False,False
617897,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5542566060321406,False,False
618426,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.551535222970415,False,False
714262,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6905035569798201,False,False
714575,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6594646869925782,False,True
721955,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6381565959891304,False,False
721739,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.583903914957773,False,False
721844,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5872100380365737,False,False
726346,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.606291315983981,False,False
726290,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.559150070999749,False,False
732423,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.60416449297918,False,True
786588,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5818455429980531,False,False
786488,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6201051090029068,False,False
789473,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6313964999862947,False,True
794325,0019 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.6443652830203064,False,False
723746,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.640372219029814,False,False
752626,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.681995727994945,False,True
801487,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6717538890079595,False,False
734024,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7817555940127932,False,False
734147,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7797916020499542,False,False
989599,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4438351310091093,False,True
990217,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4325135799590498,False,False
994759,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4394914859440178,False,False
994618,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.421312158985529,False,True
996896,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4327278499840759,False,False
1001227,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4091093569877557,False,False
1012189,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.4031796419876628,False,True
1030807,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4506218580063432,False,True
1002549,0026 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.4132401819806546,False,False
995693,0026 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4225436309934594,False,True
5024662,0026 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,1.4307580380118452,False,True
1002055,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5231766069773585,False,False
1001917,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5434160260483623,False,False
1010294,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5429788560140878,False,False
1010250,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.4841698399977759,False,False
1014961,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.8997202680329792,False,False
1014700,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7403273649979383,False,False
1015420,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5892838800209574,False,True
1043853,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5678488800185733,False,False
1049873,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4635507400380448,False,False
1049857,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.443444220989477,False,True
1054827,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4810878569842316,False,False
1054736,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4563462529913522,False,False
1059623,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4514688880299218,False,False
1115465,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5372807410312817,False,False
1065594,0027 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.4424610100104474,False,False
1127661,0027 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.3837246839539148,False,False
1052107,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.3995087090297602,False,False
1082035,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.396126356034074,False,True
1130117,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.3403631919645704,False,False
1130159,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.3839221440139227,False,False
1063913,0027 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.4861954420339316,False,False
1064456,0027 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5461361599736847,False,False
1138559,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.7435260379570536,False,False
1142614,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.728090463031549,False,False
1145583,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.7145866909995675,False,False
1145383,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.7032398490118794,False,False
1160314,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.719949655001983,False,True
1173591,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.7279809429892339,False,False
1149901,0028 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.6892393860034645,False,False
1177234,0028 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.6908340679947287,False,False
1143394,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.7218328170129098,False,False
1144579,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.7241355589940213,False,False
1177697,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.7020483189844526,False,False
1178836,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.7173988139838912,False,False
5024629,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,1.6822455099900253,False,True
1149646,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.8066183389746584,False,False
1157129,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.8311804719851352,False,False
1157084,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.8311731020221487,False,False
1161173,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.232882216980215,False,False
1286856,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5968975279829465,False,True
1290644,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5887125299777836,False,True
1293479,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6170973180560395,False,True
1296396,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5829589550266974,False,True
1309307,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.6038865150185302,False,False
1324847,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.655861824983731,False,True
1327309,0032 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.6245146139990538,False,True
1292220,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6491853579645976,False,True
1300287,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6512785700033419,False,True
1330363,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.637396787002217,False,False
1330409,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6798813180066645,False,True
1298688,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7755502790096216,False,True
1306860,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.74143388599623,False,False
1306878,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6643761029699817,False,False
1311342,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.8576924079679884,False,False
1311256,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7384003439801745,False,False
1335113,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5452427589916624,False,False
1340249,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5518953350256197,False,False
1339913,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5714440140291117,False,False
1342465,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6167489970102906,False,False
1360019,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.6050943559966981,False,True
1376734,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6576821070048027,False,False
1379591,0033 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5782190999598242,False,False
1341580,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6256477760034613,False,True
1368256,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.6431802629958838,False,True
1382817,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6583037779782899,False,False
1383040,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6384306690306403,False,True
1348237,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7547673000372015,False,False
1347909,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7514909069868736,False,False
1357452,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.746991413005162,False,False
1357402,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7050035019638017,False,False
1708952,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.660147849994246,False,False
1713585,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6282168389880098,False,True
1722854,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.6327829930232838,False,True
