level,name,accuracy,ci_low,ci_high,count
leaf,causal_consequence_reasoning,0.8541666666666666,0.71875,0.9583333333333333,31
leaf,duration_estimation,0.0,0.0,0.0,6
leaf,event_aggregation,0.6666666666666666,0.0,1.0,3
leaf,fo_interaction_recognition,0.2,0.0,0.6,5
leaf,fo_usage_purpose,0.7406666666666666,0.6239833333333333,0.8520833333333332,85
leaf,functional_reasoning,0.39464285714285713,0.125,0.6875,22
leaf,instance_matching,0.7047619047619048,0.6041369047619047,0.7916964285714286,141
leaf,multi_step_reasoning,0.0,0.0,0.0,1
leaf,object_aggregation,0.35454545454545455,0.10863636363636366,0.6363636363636364,20
leaf,object_attributes,0.8125000000000001,0.693377976190476,0.9256696428571428,63
leaf,object_identification,0.2462657106627125,0.194743875159263,0.30350000749640865,730
leaf,spatial_localization_camera,0.3599999814712548,0.2665062762102746,0.457698336008798,460
leaf,spatial_localization_situs,0.4090909090909091,0.13636363636363635,0.7272727272727273,15
leaf,temporal_localization,0.08007988798745888,0.043854075125110935,0.12368498286543866,668
leaf,temporal_ordering,0.0,0.0,0.0,4
group,aggregation,0.4361111111111111,0.19999999999999998,0.6833333333333332,23
group,complex_reasoning,0.7279411764705882,0.5784313725490196,0.8774509803921569,54
group,event_understanding,0.6921904761904761,0.56665,0.8113357142857142,94
group,object_recognition,0.3575843969791951,0.3118960164294062,0.40363841345097046,1409
group,temporal_grounding,0.07993680544381095,0.041681516768120645,0.12512410786063743,674
answer_format,binary,0.6827806122448979,0.5970599489795918,0.7702210884353741,193
answer_format,fo_class,0.2159235585364873,0.16267254520423607,0.276814338522384,682
answer_format,multiple_choice,0.34173277328485924,0.2504655221612416,0.43716272548158897,445
answer_format,number,1.0,1.0,1.0,2
answer_format,open_ended,0.6965605939345434,0.6166868395085306,0.7735267648726155,260
answer_format,percentage,0.0,0.0,0.0,2
answer_format,time,0.08005187678297708,0.04321242316207304,0.12272682920868605,670
overall,MEAN,0.29643185550551504,0.2605508341844708,0.33198214785983,2254
latency,timed_out,,,,0
pre_evaluation,SCORE,0.4563853156643846,,,5
