level,name,accuracy,ci_low,ci_high,count
leaf,causal_consequence_reasoning,0.7121381886087769,0.3991071428571428,0.9301435574229691,62
leaf,duration_estimation,0.09029761904761906,0.03689285714285714,0.15741220238095235,147
leaf,event_aggregation,0.3063029454205925,0.14974689648586706,0.5097504801162889,169
leaf,fo_interaction_recognition,0.5544444444444444,0.40275,0.6911527777777777,75
leaf,fo_usage_purpose,0.5925925925925926,0.3145833333333333,0.8798611111111108,19
leaf,functional_reasoning,0.6854166666666667,0.45395833333333335,0.8916666666666666,34
leaf,instance_matching,0.6257924836601307,0.5173133169934641,0.7380095996732026,141
leaf,multi_step_reasoning,0.3985714285714286,0.18991666666666668,0.6262857142857142,52
leaf,object_aggregation,0.3345460765288351,0.2659982878711327,0.4095377347748037,403
leaf,object_attributes,0.6333333333333333,0.383125,0.85,27
leaf,object_identification,0.15171961089057864,0.10243735325607069,0.20948038572039915,746
leaf,spatial_localization_camera,0.43627870552892006,0.3751529315525344,0.5016838172506733,457
leaf,spatial_localization_situs,0.38,0.039000000000000055,0.7604999999999995,12
leaf,temporal_localization,0.03936400133994203,0.017571245988171516,0.06434107748928307,1605
leaf,temporal_ordering,0.6392857142857142,0.4773214285714287,0.8023809523809524,51
group,aggregation,0.3112718066176286,0.24159788656820555,0.3925949623745819,572
group,complex_reasoning,0.6151261487050961,0.44503261278195483,0.7776011904761905,148
group,event_understanding,0.5732679738562091,0.4779360994397759,0.6676038165266106,145
group,object_recognition,0.2974860378987718,0.25815147322209175,0.33928196979838493,1383
group,temporal_grounding,0.04342940949437283,0.02172069647697227,0.06657031350792672,1752
answer_format,binary,0.581104437199772,0.5193962374791482,0.6437129653988174,289
answer_format,fo_class,0.1777499486823511,0.1406865117615069,0.2205224207918649,881
answer_format,multiple_choice,0.4066292705106731,0.3413051856449072,0.4749892415279598,432
answer_format,number,0.27303999015082603,0.21157378724927303,0.333716503879015,482
answer_format,open_ended,0.6726975638740345,0.5542217765894237,0.78718954248366,204
answer_format,percentage,0.05833333333333333,0.0,0.19166666666666665,22
answer_format,time,0.04063630832702588,0.019215004606552035,0.06285870584861572,1690
overall,MEAN,0.20975000000000002,0.17874375,0.23826250000000002,4000
latency,timed_out,,,,0
pre_evaluation,SCORE,0.3708198764763481,,,5
