qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
1956569,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.526800708961673,False,True
1957118,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.4508003999944776,False,False
1962894,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.3984794220305048,False,False
1967458,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.4449515449814498,False,True
1971450,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.4500967400381342,False,False
2006812,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.4568374970112927,False,False
2008734,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.4273669890244491,False,False
2011979,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,1.4312160929548554,False,True
2681393,0029 - Heico - Sigma - 10.avi,False,False,object_attributes,open_ended,1.421646274975501,False,True
1965395,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,1.4825827209861018,False,False
2015885,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,1.4608546799863689,False,False
2016509,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,1.4630487030372024,False,True
1985998,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.492603360034991,False,False
1990602,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.799458493012935,False,False
1993615,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.6025942310225219,False,True
1986252,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.6277763550169766,False,False
1986204,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.6535645389812998,False,False
1990768,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.991636769962497,False,False
1990649,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.8064228799776174,False,False
1990603,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.957222279976122,False,False
1991237,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.599991480994504,False,True
1991115,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.576676269993186,False,False
1991136,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.5373001939733513,False,False
1992192,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.5187415769905783,False,False
1992449,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.5182232069782913,False,False
1994328,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.5312500200234354,False,False
1995692,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.5515076579758897,False,False
1996381,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.5415190100320615,False,False
1996273,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.5372071950114332,False,False
2020391,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.4718028249917552,False,False
2020351,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.5232677229796536,False,False
1960864,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,time,1.613138735992834,False,False
1983053,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,time,1.5898769139894284,False,False
2684276,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,fo_class,1.4658301099552773,False,True
1969479,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,1.476132609997876,False,False
2000012,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,fo_class,1.473850188020151,False,False
2006395,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,1.4934968869783916,False,False
2010098,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,1.4877415420487523,False,True
1979970,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,1.4916709560202435,False,False
1978682,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,1.4849437299999408,False,False
2017039,0029 - Heico - Sigma - 10.avi,False,False,fo_interaction_recognition,binary,1.4799618649994954,False,True
1970548,0029 - Heico - Sigma - 10.avi,False,False,temporal_ordering,open_ended,1.484588680032175,False,True
2682165,0029 - Heico - Sigma - 10.avi,False,False,causal_consequence_reasoning,open_ended,1.574029622017406,False,False
1956434,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.541623142955359,False,False
1956970,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.4664013529545628,False,False
1962852,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.4624045400414616,False,False
1967327,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.5021393559873104,False,True
1971365,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.5007005149964243,False,True
2007135,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.4763339530327357,False,False
2008761,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.4982154139433987,False,False
2012236,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,1.5014985569869168,False,True
1965003,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,1.512275657034479,False,False
2015712,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,1.5533560949843377,False,False
2016313,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,1.5802249199477956,False,True
1990672,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.9288306620437652,False,False
1991205,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.6150583029957488,False,False
2020738,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.6206398379872553,False,False
1986151,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.614214052038733,False,False
1986327,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.6162502440274693,False,True
1990557,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.9511509739677422,False,False
1990525,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.7385579580441117,False,False
1990537,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.9355182109866291,False,False
1991229,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.515647632011678,False,False
1991181,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.5664273190195672,False,False
1991143,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.5960592670016922,False,False
1993383,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.5976927489973605,False,False
