level,name,accuracy,ci_low,ci_high,count
leaf,causal_consequence_reasoning,0.8541666666666666,0.71875,0.9583333333333333,31
leaf,duration_estimation,0.0,0.0,0.0,6
leaf,event_aggregation,0.6666666666666666,0.0,1.0,3
leaf,fo_interaction_recognition,0.2,0.0,0.6,5
leaf,fo_usage_purpose,0.7539999999999999,0.6399833333333332,0.8586999999999999,85
leaf,functional_reasoning,0.39464285714285713,0.125,0.6875,22
leaf,instance_matching,0.7166666666666668,0.6148511904761905,0.805952380952381,141
leaf,multi_step_reasoning,0.0,0.0,0.0,1
leaf,object_aggregation,0.35454545454545455,0.10863636363636366,0.6363636363636364,20
leaf,object_attributes,0.7946428571428571,0.666592261904762,0.9107142857142857,63
leaf,object_identification,0.24463226615742964,0.19939710836538588,0.29151568208448236,730
leaf,spatial_localization_camera,0.3832779343959468,0.3017263292263292,0.4723441724230738,460
leaf,spatial_localization_situs,0.4090909090909091,0.13636363636363635,0.7272727272727273,15
leaf,temporal_localization,0.09946968328030924,0.05547704637266609,0.14948514688013292,668
leaf,temporal_ordering,0.16666666666666666,0.0,0.6666666666666666,4
group,aggregation,0.4361111111111111,0.19999999999999998,0.6833333333333332,23
group,complex_reasoning,0.7279411764705882,0.5784313725490196,0.8774509803921569,54
group,event_understanding,0.7112380952380951,0.5893333333333333,0.8248595238095239,94
group,object_recognition,0.36546890992588177,0.3222632244584864,0.4084187342782787,1409
group,temporal_grounding,0.0993680807432981,0.05383768992203963,0.14954396489526664,674
answer_format,binary,0.6719387755102042,0.5775467687074829,0.7568229166666668,193
answer_format,fo_class,0.22106254256243157,0.17032298753510564,0.2772201308305223,682
answer_format,multiple_choice,0.36330257355378504,0.27566346105409806,0.4580661263451228,445
answer_format,number,1.0,1.0,1.0,2
answer_format,open_ended,0.7038735191046115,0.6209437183964496,0.7833328861847769,260
answer_format,percentage,0.0,0.0,0.0,2
answer_format,time,0.09944167207582745,0.05454456997496582,0.14887110615376234,670
overall,MEAN,0.3067055082784603,0.26963627069683144,0.34056939202683295,2254
latency,timed_out,,,,0
pre_evaluation,SCORE,0.4651693849212533,,,5
