qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
53,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9375404499587603,False,False
4946,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.929967909003608,False,False
6818,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9124985560192727,False,False
10127,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8923557289526798,False,False
33243,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.826718345982954,False,False
12543,0000 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.9064071030006744,False,True
5023648,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.9145992510020733,False,True
39155,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9615643370198086,False,False
11873,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0800203109974973,False,False
11773,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.1121241979999468,False,False
19688,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0279486930230632,False,False
19645,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9939914989518002,False,False
22705,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4345092070288956,False,False
22679,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4536265169736,False,False
23846,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0492285389918834,False,False
23726,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.069652132980991,False,False
23588,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0094291870482266,False,False
120388,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.28683578397613,False,False
120349,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.325466737966053,False,False
120873,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3407837850390933,False,False
126169,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.295014147006441,False,False
126128,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.329943226010073,False,False
128392,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3394548060023226,False,False
