qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
11350,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5099504544996307,False,True
11515,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5099504544996307,False,False
11487,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5099504544996307,False,False
12863,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5099504544996307,False,False
13334,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5099504544996307,False,False
13312,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5099504544996307,False,False
30966,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5099504544996307,False,False
30964,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5099504544996307,False,True
5023651,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5099504544996307,False,False
5023653,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5099504544996307,False,False
27668,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.5099504544996307,False,False
43378,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.5099504544996307,False,True
43377,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.5099504544996307,False,True
15976,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5099504544996307,False,False
15979,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5099504544996307,False,False
15997,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5099504544996307,False,False
16121,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4534462080046069,False,False
16155,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4534462080046069,False,False
16113,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4534462080046069,False,False
16466,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4534462080046069,False,False
17550,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4534462080046069,False,False
17554,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4534462080046069,False,False
17571,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4534462080046069,False,False
17679,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4534462080046069,False,False
17721,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4534462080046069,False,False
17685,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4534462080046069,False,False
21327,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.4534462080046069,False,True
28731,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.4534462080046069,False,True
11366,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.4534462080046069,False,False
11517,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.4534462080046069,False,True
11406,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.4534462080046069,False,False
12956,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.4534462080046069,False,True
13341,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.39220417250180617,False,True
13271,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.39220417250180617,False,False
30979,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.39220417250180617,False,False
31011,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.39220417250180617,False,False
5023656,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.39220417250180617,False,False
5023652,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.39220417250180617,False,False
27669,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.39220417250180617,False,False
16178,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.39220417250180617,False,False
16063,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.39220417250180617,False,False
16100,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.39220417250180617,False,False
16277,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.39220417250180617,False,False
16228,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.39220417250180617,False,False
16115,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.39220417250180617,False,False
16544,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.39220417250180617,False,True
17751,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.39220417250180617,False,True
17653,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.39220417250180617,False,False
17635,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,1.2046504460158758,False,False
17809,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,1.2046504460158758,False,False
