level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.1801820461960187,0.13940240927077033,0.21956929018269325,1875
leaf,object_attributes,0.5104166666666666,0.20833333333333331,0.7864583333333333,21
leaf,object_identification,0.0010110294117647058,0.0,0.0031326593137254834,1591
leaf,spatial_localization_camera,0.19417944349406757,0.10593425479011262,0.3036585507160589,427
leaf,spatial_localization_situs,0.08556547619047619,0.0,0.2187872023809523,86
group,aggregation,0.1801820461960187,0.13973891807982475,0.21791637141073522,1875
group,object_recognition,0.04909350717528665,0.02949103778377853,0.07183473156948494,2125
answer_format,binary,0.5997236097236097,0.49600229649736227,0.7095879186602869,548
answer_format,fo_class,0.0,0.0,0.0,1755
answer_format,multiple_choice,0.40875782918793674,0.21742179863147607,0.599809248397958,112
answer_format,number,0.0008064516129032258,0.0,0.004032258064516129,1326
answer_format,open_ended,0.21925842917693514,0.1393357835571333,0.3158901245896152,259
overall,MEAN,0.1115,0.08700000000000001,0.13852499999999998,4000
pre_evaluation,SCORE,0.11554509803921569,,,2
