qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
1964606,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.2421185330022126,False,False
1973871,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8016898609930649,False,False
1973545,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5866568229394034,False,False
1973607,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5860170619562268,False,False
1975874,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5484463940374553,False,False
1975994,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.7382459490327165,False,False
1975652,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.17344264092389494,False,False
1975540,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.6978759379126132,False,False
2004363,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.891963777015917,False,False
2004464,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.7777286729542539,False,False
2004267,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.810338792973198,False,False
2681395,0029 - Heico - Sigma - 10.avi,False,False,object_attributes,open_ended,0.1357207129476592,False,True
2681396,0029 - Heico - Sigma - 10.avi,False,False,object_attributes,open_ended,0.28569067898206413,False,True
2681399,0029 - Heico - Sigma - 10.avi,False,False,object_attributes,open_ended,0.17187091696541756,False,False
1998387,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,0.6500385929830372,False,False
2015573,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.8074863640358672,False,False
2015583,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.7725526690483093,False,False
2021885,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,1.04967510397546,False,False
2022069,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.7006706040119752,False,True
2022055,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.7029227849561721,False,False
2681910,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_situs,open_ended,1.0735765289282426,False,False
1980268,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.726524363970384,False,False
1980186,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5479183030547574,False,False
1980355,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5474737309850752,False,False
1980401,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5470956400968134,False,False
1980141,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5467278680298477,False,False
1980807,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5468359179794788,False,False
1980740,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5478125370573252,False,False
1982214,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.6404708340996876,False,False
1982884,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5895096049644053,False,False
1982892,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.4715300629613921,False,False
1982902,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5086885479977354,False,False
1982896,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5086996559984982,False,False
1987227,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.1665128660388291,False,False
1988045,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.1662131450138986,False,True
1999739,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13539249694440514,False,True
1999788,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13499146606773138,False,True
2682182,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,open_ended,2.123408194980584,False,False
1964586,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5849746110616252,False,False
1973933,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5849282309645787,False,False
1973736,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5842085289768875,False,False
1973770,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5837734370725229,False,False
1975792,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5835075770737603,False,False
1975974,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.7331382320262492,False,False
1975576,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.6959896860644221,False,False
1975939,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5837359229335561,False,False
2004442,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8086498460033908,False,False
2004438,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8081784140085801,False,False
2681400,0029 - Heico - Sigma - 10.avi,False,False,object_attributes,open_ended,0.13537495292257518,False,True
2681401,0029 - Heico - Sigma - 10.avi,False,False,object_attributes,open_ended,0.4342314329696819,False,False
1998463,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,0.4175129570066929,False,False
2015591,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.8094315800117329,False,False
2015580,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.7712555039906874,False,False
2022027,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.5493505939375609,False,False
2022077,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.6999896069755778,False,True
1980446,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5498827819246799,False,False
1980552,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5466369079658762,False,False
1980411,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5473624269943684,False,False
1980202,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5461299159796908,False,False
1980491,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5462366240099072,False,False
1980572,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5457366539631039,False,False
1981051,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5457690530456603,False,False
1982472,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.47061100497376174,False,False
1982916,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.4704139740206301,False,False
1982903,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.508065328001976,False,False
1982890,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.4707658030092716,False,False
1982897,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.4703434029361233,False,False
1987677,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13385283795651048,False,True
1988114,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.134567738045007,False,True
1999717,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.1343251570360735,False,True
1999792,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13427301705814898,False,True
1964559,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.6582103549735621,False,False
1973691,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.583607719046995,False,False
1973716,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5849502990022302,False,False
1973757,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5844244780018926,False,False
1975820,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.2963551610009745,False,False
1975846,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.4478350370191038,False,False
