level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.38614625979013095,0.316140112764739,0.4632006013779617,1875
leaf,object_attributes,0.5416666666666666,0.24999999999999997,0.8333333333333333,21
leaf,object_identification,0.25948908675082455,0.21250192403392715,0.3140598565760419,1591
leaf,spatial_localization_camera,0.42708862392747726,0.2997756846413292,0.5579497919557751,427
leaf,spatial_localization_situs,0.1402529761904762,0.017857142857142856,0.3215587797619046,86
group,aggregation,0.38614625979013095,0.30678374616077747,0.4592490896319873,1875
group,object_recognition,0.292786687178014,0.246145739432191,0.3421520984033154,2125
answer_format,binary,0.5619403622693095,0.4875697372802635,0.6372042984427853,548
answer_format,fo_class,0.2609313207546053,0.2146917129008548,0.3065796328570587,1755
answer_format,multiple_choice,0.5174052351471706,0.317276936026936,0.7061631095905289,112
answer_format,number,0.31750878989849624,0.2374868799208213,0.40268664585542374,1326
answer_format,open_ended,0.43384749545870094,0.2967487292277615,0.5651481521449687,259
overall,MEAN,0.33075,0.278475,0.3805124999999999,4000
pre_evaluation,SCORE,0.3335058823529412,,,2
