level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.546342609130031,0.47647913832018984,0.6080800844898383,1875
leaf,object_attributes,0.609375,0.3020833333333333,0.9013020833333331,21
leaf,object_identification,0.6945353578092572,0.5883804160659142,0.7874413170445784,1591
leaf,spatial_localization_camera,0.6486838319882204,0.5350307259307724,0.7404953840251687,427
leaf,spatial_localization_situs,0.6917846880131362,0.46980738146551726,0.9036737351190475,86
group,aggregation,0.546342609130031,0.4750032298934385,0.6071382396780381,1875
group,object_recognition,0.6772310339028236,0.5798499038830663,0.7674132955852584,2125
answer_format,binary,0.7357906567117094,0.6236148172003436,0.8273281696373801,548
answer_format,fo_class,0.6783386102870483,0.5771343228747872,0.7720731628684533,1755
answer_format,multiple_choice,0.7722167915716303,0.5871911317475834,0.9292929292929293,112
answer_format,number,0.46885076580920726,0.39846454384929686,0.5230720990791363,1326
answer_format,open_ended,0.6501232463066079,0.5266926390389464,0.7659515374975902,259
overall,MEAN,0.6024999999999999,0.53224375,0.66350625,4000
pre_evaluation,SCORE,0.5988392156862745,,,2
