qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
1956569,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7001746770110913,False,True
1957118,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.607092629012186,False,False
1962894,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,4.345614107965957,False,False
1967458,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.636417169997003,False,True
1971450,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.642337568977382,False,False
2006812,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.737519021029584,False,False
2008734,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7033925660070963,False,False
2011979,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,2.6578415000112727,False,True
2681393,0029 - Heico - Sigma - 10.avi,False,False,object_attributes,open_ended,2.6488010630127974,False,True
1965395,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.7245376849896275,False,False
2015885,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.708869199967012,False,True
2016509,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.721066055004485,False,False
1985998,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.986697041953448,False,True
1990602,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.510445253981743,False,False
1993615,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0182708740467206,False,True
1986252,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.917164389975369,False,False
1986204,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0095410450012423,False,False
1990768,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,4.095901724009309,False,False
1990649,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,4.0244527839822695,False,False
1990603,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.7096018490265124,False,False
1991237,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.8973167359945364,False,False
1991115,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0358187360106967,False,True
1991136,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.906699358019978,False,False
1992192,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0277224199962802,False,False
1992449,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.016212490038015,False,False
1994328,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0241981190047227,False,False
1995692,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.065630490949843,False,False
1996381,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.7419900490203872,False,False
1996273,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.073774238000624,False,False
2020391,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.045991752005648,False,True
2020351,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.037334204011131,False,True
1960864,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,time,3.0760121520143002,False,False
1983053,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,time,3.0298361179884523,False,False
2684276,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,fo_class,2.702661233022809,False,True
1969479,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.7124266359605826,False,False
2000012,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,fo_class,2.706663663033396,False,True
2006395,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.690648039977532,False,False
2010098,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.6844926580088213,False,True
1979970,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.6929609089856967,False,False
1978682,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.6954840849502943,False,False
2017039,0029 - Heico - Sigma - 10.avi,False,False,fo_interaction_recognition,binary,2.669399763981346,False,True
1970548,0029 - Heico - Sigma - 10.avi,False,False,temporal_ordering,open_ended,2.864381601975765,False,True
