level,name,accuracy,ci_low,ci_high,count
leaf,causal_consequence_reasoning,0.7754668534080299,0.6031734360410831,0.9166865079365079,62
leaf,duration_estimation,0.09029761904761906,0.02125,0.17766071428571426,147
leaf,event_aggregation,0.30965237104942983,0.1438396004866593,0.5115563354129529,169
leaf,fo_interaction_recognition,0.6022222222222222,0.47249305555555554,0.7244444444444444,75
leaf,fo_usage_purpose,0.5185185185185185,0.2222222222222222,0.7782407407407403,19
leaf,functional_reasoning,0.7333333333333334,0.470625,0.95,34
leaf,instance_matching,0.6759885620915032,0.5653574346405229,0.7873988970588235,141
leaf,multi_step_reasoning,0.4961904761904761,0.30476190476190473,0.7001190476190475,52
leaf,object_aggregation,0.37826874275150135,0.29064422478862134,0.471939768803993,403
leaf,object_attributes,0.575,0.333125,0.8083333333333332,27
leaf,object_identification,0.2768114900141799,0.2234321781072922,0.3328425725517898,746
leaf,spatial_localization_camera,0.5831683595868273,0.5128466549987731,0.6499104807045684,457
leaf,spatial_localization_situs,0.18,0.0,0.48,12
leaf,temporal_localization,0.21116423041924465,0.1395354553745114,0.29347517396207845,1605
leaf,temporal_ordering,0.588095238095238,0.3927976190476191,0.77625,51
group,aggregation,0.3478435409401832,0.2640435995775875,0.45231903575767646,572
group,complex_reasoning,0.6487201336675021,0.5087226086048454,0.7885057644110276,148
group,event_understanding,0.5602521008403362,0.4583923902894491,0.6633228291316526,145
group,object_recognition,0.4149700984051335,0.37154833808439064,0.458931527964384,1383
group,temporal_grounding,0.20189932171329458,0.1393310893592756,0.27147176233682835,1752
answer_format,binary,0.6258457020018887,0.5550041875006378,0.7024679800285784,289
answer_format,fo_class,0.29138759779827245,0.25096267181475324,0.333822872738025,881
answer_format,multiple_choice,0.5580187617689836,0.49245630498944576,0.6284587613857598,432
answer_format,number,0.30438144195952027,0.22508230162284076,0.4066134858481569,482
answer_format,open_ended,0.6713101604278073,0.5480177139037432,0.7836384803921568,204
answer_format,percentage,0.05833333333333333,0.0,0.19166666666666665,22
answer_format,time,0.20491384698308063,0.1362159640451916,0.27956782765256755,1690
overall,MEAN,0.32375,0.28225,0.36875,4000
latency,timed_out,,,,0
pre_evaluation,SCORE,0.43025320177948884,,,5
