qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
11350,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.303301517968066,False,False
11515,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5578886920120567,False,False
11487,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6000718120485544,False,False
12863,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.19775613595265895,False,False
13334,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6867227420443669,False,False
13312,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5833085569320247,False,False
30966,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8946725679561496,False,False
30964,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7777857369510457,False,False
5023651,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.680068957968615,False,False
5023653,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.1003128469455987,False,False
27668,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.21129826304968446,False,False
43378,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.0267981550423428,False,True
43377,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7997013970743865,False,False
15976,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.6826711049070582,False,False
15979,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5450364630669355,False,False
15997,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5456758229993284,False,False
16121,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5462762620300055,False,False
16155,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5459290919825435,False,False
16113,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5454747820040211,False,False
16466,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5467624219600111,False,False
17550,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.6213727019494399,False,False
17554,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4699930229689926,False,False
17571,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5064430589554831,False,False
17679,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4698878730414435,False,False
17721,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.47008973301853985,False,False
17685,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46981988300103694,False,False
21327,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.167252043960616,False,False
28731,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13377541594672948,False,True
11366,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5839374070055783,False,False
11517,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6588870580308139,False,False
11406,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5489913199562579,False,False
12956,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5843469760147855,False,False
13341,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13477905397303402,False,False
13271,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7348257669946179,False,False
30979,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8188488689484075,False,False
31011,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8086435589939356,False,False
5023656,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.6139145989436656,False,False
5023652,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.0679208469809964,False,False
27669,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.14746536291204393,False,False
16178,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5444223230006173,False,False
16063,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5465522120939568,False,False
16100,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5449376939795911,False,False
16277,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5447297740029171,False,False
16228,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5465790120651945,False,False
16115,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5479860899504274,False,False
16544,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5451633529737592,False,False
17751,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4683539649704471,False,False
17653,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46844992495607585,False,False
17635,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5054241699399427,False,False
17809,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4683439340442419,False,False
17788,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5051383100217208,False,False
17690,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46850332408212125,False,False
20964,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13348346599377692,False,True
28862,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13355496595613658,False,True
11391,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5871624139836058,False,False
11514,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.621850021998398,False,False
11492,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5859236750984564,False,False
13101,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.3489861369598657,False,False
13333,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.1723443999653682,False,False
13289,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.1476830830797553,False,False
30996,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8092344079632312,False,False
5023660,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.8207082779845223,False,False
27687,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.16273496998474,False,False
16213,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.545109333936125,False,False
16246,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5450257539050654,False,False
16218,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.545387492980808,False,False
16380,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5452710540266708,False,False
16132,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5467745119240135,False,False
16108,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5454893830465153,False,False
16771,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5453032730147243,False,False
17822,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5058742800028995,False,False
17764,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5054778110934421,False,False
17792,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46769081603270024,False,False
17948,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5070119788870215,False,False
17720,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46851288503967226,False,False
17684,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46865340508520603,False,False
21259,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13307401700876653,False,True
28940,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1329354071058333,False,False
11399,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5832978979451582,False,False
11508,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6210718129295856,False,False
126958,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6200419029919431,False,False
127027,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5849673670018092,False,False
127053,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6224585711024702,False,False
127018,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6231109310174361,False,False
126971,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6974171119509265,False,False
134004,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.617609286098741,False,False
