level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.4121923699270722,0.3284647615582852,0.5050550532573751,1875
leaf,object_attributes,0.5520833333333333,0.25,0.8282552083333332,21
leaf,object_identification,0.304091079429269,0.23291997452471852,0.37358754634795266,1591
leaf,spatial_localization_camera,0.4613735116935044,0.3390435518700677,0.5658741654980088,427
leaf,spatial_localization_situs,0.6644730090311987,0.43635859246715925,0.8675595238095238,86
group,aggregation,0.4121923699270722,0.32529408972155316,0.497545597804229,1875
group,object_recognition,0.352548407318287,0.28782083105693124,0.4100133295327994,2125
answer_format,binary,0.5896094037541404,0.5121233634786266,0.6799577697521776,548
answer_format,fo_class,0.3174963336036378,0.24104367309026412,0.38076150408094417,1755
answer_format,multiple_choice,0.5011603490098113,0.31817855979146303,0.6796286340103544,112
answer_format,number,0.34153734916953893,0.2516849420741957,0.43869512292815527,1326
answer_format,open_ended,0.5194090861034834,0.39545275077214814,0.6297863978127135,259
overall,MEAN,0.37374999999999997,0.3159875,0.4342625,4000
pre_evaluation,SCORE,0.3758588235294118,,,2
