level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.28762690777366207,0.2205592792255976,0.36848925667885485,1875
leaf,object_attributes,0.6354166666666666,0.3333333333333333,0.8855468749999998,21
leaf,object_identification,0.12001787387260528,0.08483360380701722,0.15920641901039193,1591
leaf,spatial_localization_camera,0.36054903428313706,0.24157919873533537,0.4977378312666243,427
leaf,spatial_localization_situs,0.12841235632183906,0.01293103448275862,0.3005952380952381,86
group,aggregation,0.28762690777366207,0.21774643870012356,0.3650296838446914,1875
group,object_recognition,0.17357215593814615,0.12618946615749466,0.22140347526944223,2125
answer_format,binary,0.5236787773629878,0.3915556263911527,0.6751545565180433,548
answer_format,fo_class,0.12332535274040421,0.08430042180389086,0.1625560873532806,1755
answer_format,multiple_choice,0.4722674776438217,0.2746761974584555,0.65882412838058,112
answer_format,number,0.19325178779513333,0.13386083947970023,0.2688437563958674,1326
answer_format,open_ended,0.41030643436925274,0.27730432551319645,0.5406471056673943,259
overall,MEAN,0.23000000000000004,0.18324375,0.28099999999999997,4000
pre_evaluation,SCORE,0.23341176470588235,,,2
