level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.14223228439579708,0.10743278157266425,0.18023978898824308,955
leaf,object_attributes,0.4099729635443921,0.2786017900750044,0.5368994745334031,192
leaf,object_identification,0.12015293019644649,0.08756502071078806,0.15553192973452093,866
leaf,spatial_localization_camera,0.24427099511133127,0.15935618944547514,0.33158722201001617,213
leaf,spatial_localization_situs,0.09523809523809523,0.0,0.2619047619047619,25
leaf,temporal_localization,0.0,0.0,0.0,1
group,aggregation,0.14223228439579708,0.1077479341985714,0.18280831757609833,955
group,object_recognition,0.18336893954965142,0.14668017904070377,0.22205097085918066,1296
group,temporal_grounding,0.0,0.0,0.0,1
answer_format,binary,0.35383597883597884,0.25116512345679015,0.4614605379188712,176
answer_format,fo_class,0.11976395619057754,0.08518991256195285,0.158239998355174,920
answer_format,multiple_choice,0.5817852782138496,0.41522108843537414,0.7507435025292167,90
answer_format,number,0.09648065065911171,0.06392824885956104,0.13206305914395822,768
answer_format,open_ended,0.2706755225400183,0.19272174873737372,0.3564833802839318,298
overall,MEAN,0.16739969135802468,0.1389941578483245,0.19635871362433857,2252
pre_evaluation,SCORE,0.10881218624092388,,,3
