level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.18569988911247934,0.14214772274025325,0.24039109556587782,955
leaf,object_attributes,0.5645190127332984,0.4385413941217512,0.669189233385662,192
leaf,object_identification,0.18430121357859566,0.1444737929411969,0.22909175311622398,866
leaf,spatial_localization_camera,0.3045192785739004,0.21020724606859062,0.4134270621127239,213
leaf,spatial_localization_situs,0.738095238095238,0.5,0.9285714285714286,25
leaf,temporal_localization,1.0,1.0,1.0,1
group,aggregation,0.18569988911247934,0.14078448734160603,0.23564805908827113,955
group,object_recognition,0.2666662234144874,0.2321506239204298,0.30651378366136045,1296
group,temporal_grounding,1.0,1.0,1.0,1
answer_format,binary,0.6063051146384479,0.5083134920634922,0.7064032186948853,176
answer_format,fo_class,0.18600232701287928,0.14410257332066714,0.23120674154172485,920
answer_format,multiple_choice,0.5925562532705391,0.42487789987789987,0.7684616474795046,90
answer_format,number,0.09284299887013094,0.053395940556340706,0.1424242182410386,768
answer_format,open_ended,0.4064598858191295,0.3327816818743814,0.48940462803711227,298
overall,MEAN,0.22821318342151672,0.19976066468253967,0.2578221450617284,2252
pre_evaluation,SCORE,0.4806148061965398,,,3
