level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.17070492800396772,0.1295773428332106,0.20927999541327086,955
leaf,object_attributes,0.571919697366126,0.4477288832199546,0.6744695185766613,192
leaf,object_identification,0.19421352822062138,0.14829973972758692,0.24700785726948282,866
leaf,spatial_localization_camera,0.33918018839237324,0.2459087166335066,0.4389266274691695,213
leaf,spatial_localization_situs,0.738095238095238,0.5238095238095238,0.9285714285714286,25
leaf,temporal_localization,1.0,1.0,1.0,1
group,aggregation,0.17070492800396772,0.13101329578423757,0.21508694913299073,955
group,object_recognition,0.27659569358915354,0.2354570740699532,0.3186773791978146,1296
group,temporal_grounding,1.0,1.0,1.0,1
answer_format,binary,0.5344797178130511,0.42667328042328045,0.6369720017636684,176
answer_format,fo_class,0.2000515718373966,0.15107647556746948,0.24851107879630535,920
answer_format,multiple_choice,0.6345281702424559,0.480114577882435,0.7876101081458222,90
answer_format,number,0.08691055797146074,0.05595418483824347,0.12130931212391015,768
answer_format,open_ended,0.41645272911029213,0.34137952507634745,0.50018169126625,298
overall,MEAN,0.23181768077601414,0.20276110559964727,0.2620001102292769,2252
pre_evaluation,SCORE,0.4821213884041109,,,3
