qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
11350,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,7.7299268051210674,False,False
11515,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,7.7299268051210674,False,False
11487,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,7.7299268051210674,False,False
12863,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,7.7299268051210674,False,False
13334,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,7.7299268051210674,False,False
13312,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,7.7299268051210674,False,False
30966,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,7.7299268051210674,False,False
30964,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,7.7299268051210674,False,False
5023651,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,7.7299268051210674,False,True
5023653,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,7.7299268051210674,False,False
27668,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,7.7299268051210674,False,False
43378,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,7.7299268051210674,False,True
43377,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,7.7299268051210674,False,True
15976,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,7.7299268051210674,False,False
15979,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,7.7299268051210674,False,False
15997,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,7.7299268051210674,False,False
16121,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,3.3210891792477923,False,False
16155,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,3.3210891792477923,False,False
16113,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,3.3210891792477923,False,False
16466,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,3.3210891792477923,False,False
17550,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,3.3210891792477923,False,False
17554,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,3.3210891792477923,False,False
17571,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,3.3210891792477923,False,False
17679,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,3.3210891792477923,False,False
17721,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,3.3210891792477923,False,False
17685,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,3.3210891792477923,False,False
21327,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,3.3210891792477923,False,False
28731,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,3.3210891792477923,False,True
11366,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.3210891792477923,False,False
11517,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.3210891792477923,False,False
11406,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.3210891792477923,False,False
12956,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.3210891792477923,False,False
