level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.2922484360263044,0.24979441819025877,0.3359152159126682,955
leaf,object_attributes,0.05657160300017442,0.014165249433106574,0.11662970957613812,192
leaf,object_identification,0.0,0.0,0.0,866
leaf,spatial_localization_camera,0.05559430065732587,0.018821972845082083,0.10413567699807194,213
leaf,spatial_localization_situs,0.5595238095238095,0.32142857142857145,0.8095238095238094,25
leaf,temporal_localization,1.0,1.0,1.0,1
group,aggregation,0.2922484360263044,0.24904086559603786,0.3369983984919564,955
group,object_recognition,0.026054476600144687,0.014036408734193099,0.03979977229608874,1296
group,temporal_grounding,1.0,1.0,1.0,1
answer_format,binary,0.49250440917107585,0.38926036155202814,0.596520061728395,176
answer_format,fo_class,0.0017045454545454547,0.0,0.0058461850649350645,920
answer_format,multiple_choice,0.10991191348334205,0.026286957090528522,0.2123582766439909,90
answer_format,number,0.24436973608475038,0.20002773225527484,0.2936332753121774,768
answer_format,open_ended,0.08525106721010081,0.045394941484752406,0.13258671876384584,298
overall,MEAN,0.14077932098765433,0.11695615630511465,0.16477361662257498,2252
pre_evaluation,SCORE,0.4401401546980372,,,3
